last_price,price_now,difference,expected_trade,prediction
30215.24,30216.98,-1.7399999999979627,BUY,2.0
30216.98,30216.98,0.0,WAIT,2.0
30216.99,30195.96,21.030000000002474,SELL,2.0
30195.9,30207.37,-11.469999999997526,BUY,1.0
30207.37,30207.37,0.0,WAIT,0.0
30212.98,30219.75,-6.770000000000437,BUY,0.0
30219.74,30219.63,0.11000000000058208,SELL,0.0
30218.3,30218.3,0.0,WAIT,1.0
30218.3,30223.9,-5.600000000002183,BUY,1.0
30223.99,30227.19,-3.1999999999970896,BUY,0.0
30227.19,30214.68,12.5099999999984,SELL,0.0
30214.67,30214.7,-0.030000000002473826,BUY,1.0
30214.7,30220.72,-6.020000000000437,BUY,0.0
30220.73,30226.71,-5.979999999999563,BUY,2.0
30226.72,30230.62,-3.899999999997817,BUY,2.0
30230.62,30230.62,0.0,WAIT,1.0
30230.61,30233.43,-2.819999999999709,BUY,2.0
30233.43,30227.19,6.240000000001601,SELL,2.0
30227.2,30229.77,-2.569999999999709,BUY,2.0
30229.77,30232.43,-2.6599999999998545,BUY,2.0
30232.44,30239.49,-7.05000000000291,BUY,2.0
30239.49,30239.49,0.0,WAIT,0.0
30239.49,30236.64,2.850000000002183,SELL,2.0
30236.63,30241.16,-4.529999999998836,BUY,1.0
30241.16,30252.9,-11.7400000000016,BUY,0.0
30252.9,30254.72,-1.819999999999709,BUY,0.0
30254.72,30254.73,-0.00999999999839929,BUY,2.0
30254.72,30254.72,0.0,WAIT,0.0
30254.18,30237.7,16.479999999999563,SELL,1.0
30237.71,30244.29,-6.580000000001746,BUY,0.0
30244.3,30241.2,3.099999999998545,SELL,2.0
30241.2,30242.36,-1.1599999999998545,BUY,0.0
30242.37,30237.91,4.459999999999127,SELL,1.0
30237.91,30239.95,-2.040000000000873,BUY,2.0
30239.96,30239.91,0.049999999999272404,SELL,1.0
30239.91,30243.49,-3.5800000000017462,BUY,2.0
30243.5,30243.5,0.0,WAIT,2.0
30243.49,30237.36,6.130000000001019,SELL,2.0
30233.83,30233.83,0.0,WAIT,1.0
30233.84,30233.83,0.00999999999839929,SELL,2.0
30233.84,30232.36,1.4799999999995634,SELL,2.0
30232.35,30233.5,-1.1500000000014552,BUY,2.0
30233.51,30211.72,21.789999999997235,SELL,2.0
30211.71,30182.69,29.020000000000437,SELL,2.0
30182.7,30173.34,9.360000000000582,SELL,2.0
30173.33,30165.5,7.830000000001746,SELL,1.0
30165.5,30174.55,-9.049999999999272,BUY,1.0
30174.55,30160.25,14.299999999999272,SELL,2.0
30160.26,30177.86,-17.600000000002183,BUY,1.0
30177.87,30183.0,-5.130000000001019,BUY,2.0
30183.0,30193.8,-10.799999999999272,BUY,1.0
30193.79,30193.6,0.1900000000023283,SELL,1.0
30193.6,30188.11,5.489999999997963,SELL,1.0
30184.58,30178.13,6.450000000000728,SELL,1.0
30178.12,30178.71,-0.5900000000001455,BUY,2.0
30178.71,30182.41,-3.7000000000007276,BUY,2.0
30182.41,30179.4,3.0099999999983993,SELL,1.0
30177.2,30172.93,4.270000000000437,SELL,1.0
30172.93,30189.99,-17.06000000000131,BUY,2.0
30191.26,30187.63,3.6299999999973807,SELL,0.0
30187.62,30186.0,1.6199999999989814,SELL,1.0
30186.0,30186.0,0.0,WAIT,1.0
30186.0,30180.0,6.0,SELL,1.0
30176.99,30176.09,0.9000000000014552,SELL,1.0
30176.09,30184.5,-8.409999999999854,BUY,2.0
30184.5,30178.83,5.669999999998254,SELL,1.0
30178.83,30178.51,0.32000000000334694,SELL,2.0
30178.51,30180.3,-1.7900000000008731,BUY,2.0
30181.79,30184.49,-2.7000000000007276,BUY,0.0
30184.49,30182.01,2.4800000000032014,SELL,1.0
30182.0,30182.0,0.0,WAIT,2.0
30182.01,30184.29,-2.280000000002474,BUY,2.0
30184.29,30184.3,-0.00999999999839929,BUY,1.0
30184.3,30182.26,2.040000000000873,SELL,1.0
30182.27,30182.26,0.010000000002037268,SELL,1.0
30182.27,30182.26,0.010000000002037268,SELL,2.0
30182.26,30176.0,6.259999999998399,SELL,1.0
30176.01,30178.28,-2.2700000000004366,BUY,1.0
30178.27,30172.25,6.020000000000437,SELL,2.0
30172.25,30174.59,-2.3400000000001455,BUY,1.0
30174.59,30178.67,-4.079999999998108,BUY,2.0
30178.67,30176.7,1.9699999999975262,SELL,0.0
30176.7,30175.43,1.2700000000004366,SELL,2.0
30175.43,30176.7,-1.2700000000004366,BUY,1.0
30176.7,30181.78,-5.079999999998108,BUY,0.0
30182.39,30183.59,-1.2000000000007276,BUY,0.0
30183.59,30184.5,-0.9099999999998545,BUY,1.0
30184.49,30189.54,-5.049999999999272,BUY,2.0
30189.55,30189.55,0.0,WAIT,2.0
30189.55,30191.64,-2.0900000000001455,BUY,1.0
30191.63,30192.47,-0.8400000000001455,BUY,1.0
30192.48,30192.48,0.0,WAIT,0.0
30192.48,30192.5,-0.020000000000436557,BUY,1.0
30192.48,30192.48,0.0,WAIT,1.0
30192.48,30192.49,-0.010000000002037268,BUY,1.0
30192.48,30192.48,0.0,WAIT,1.0
30192.49,30192.49,0.0,WAIT,1.0
30192.49,30192.49,0.0,WAIT,1.0
30192.49,30196.27,-3.779999999998836,BUY,2.0
30196.26,30199.94,-3.680000000000291,BUY,2.0
30199.94,30204.84,-4.900000000001455,BUY,1.0
30204.84,30206.99,-2.150000000001455,BUY,2.0
30207.04,30208.16,-1.1199999999989814,BUY,0.0
30208.17,30209.41,-1.2400000000016007,BUY,2.0
30209.4,30213.89,-4.489999999997963,BUY,1.0
30213.88,30213.89,-0.00999999999839929,BUY,0.0
30213.89,30219.29,-5.400000000001455,BUY,2.0
30219.3,30220.04,-0.7400000000016007,BUY,2.0
30220.04,30212.87,7.170000000001892,SELL,1.0
30212.87,30215.35,-2.4799999999995634,BUY,1.0
30215.36,30209.45,5.9099999999998545,SELL,2.0
30209.46,30200.79,8.669999999998254,SELL,1.0
30200.78,30205.59,-4.81000000000131,BUY,1.0
30202.57,30196.91,5.6599999999998545,SELL,0.0
30196.91,30196.37,0.5400000000008731,SELL,2.0
30196.38,30190.0,6.380000000001019,SELL,2.0
30190.0,30198.05,-8.049999999999272,BUY,2.0
30198.06,30196.56,1.5,SELL,2.0
30196.56,30196.57,-0.00999999999839929,BUY,1.0
30196.56,30197.66,-1.0999999999985448,BUY,1.0
30197.67,30195.6,2.069999999999709,SELL,2.0
30195.6,30194.89,0.7099999999991269,SELL,1.0
30191.96,30194.7,-2.7400000000016007,BUY,1.0
30194.69,30197.58,-2.890000000003056,BUY,1.0
30197.58,30197.59,-0.00999999999839929,BUY,2.0
30197.58,30197.59,-0.00999999999839929,BUY,1.0
30197.58,30203.12,-5.539999999997235,BUY,1.0
30203.12,30203.12,0.0,WAIT,0.0
30203.12,30202.63,0.48999999999796273,SELL,0.0
30202.64,30201.76,0.8800000000010186,SELL,2.0
30201.77,30201.76,0.010000000002037268,SELL,1.0
30201.76,30201.31,0.4499999999970896,SELL,2.0
30201.31,30201.27,0.040000000000873115,SELL,1.0
30201.27,30200.8,0.47000000000116415,SELL,1.0
30200.79,30187.72,13.069999999999709,SELL,1.0
30187.72,30183.06,4.6599999999998545,SELL,1.0
30183.06,30185.43,-2.3699999999989814,BUY,1.0
30185.42,30185.21,0.20999999999912689,SELL,1.0
30185.2,30188.51,-3.3099999999976717,BUY,1.0
30188.5,30188.5,0.0,WAIT,1.0
30188.5,30189.89,-1.389999999999418,BUY,1.0
30189.9,30193.35,-3.4499999999970896,BUY,1.0
30193.36,30193.36,0.0,WAIT,1.0
30193.35,30196.36,-3.0100000000020373,BUY,1.0
30196.37,30196.36,0.00999999999839929,SELL,2.0
30196.36,30190.21,6.150000000001455,SELL,1.0
30190.2,30195.71,-5.509999999998399,BUY,1.0
30195.7,30195.7,0.0,WAIT,1.0
30195.7,30197.56,-1.860000000000582,BUY,1.0
30197.56,30196.59,0.9700000000011642,SELL,1.0
30202.1,30212.99,-10.890000000003056,BUY,0.0
30212.99,30212.98,0.010000000002037268,SELL,2.0
30212.99,30212.83,0.15999999999985448,SELL,0.0
30212.83,30212.84,-0.00999999999839929,BUY,1.0
30212.84,30212.83,0.00999999999839929,SELL,2.0
30212.84,30215.62,-2.779999999998836,BUY,2.0
30215.61,30220.0,-4.389999999999418,BUY,2.0
30223.9,30223.9,0.0,WAIT,0.0
30223.89,30257.09,-33.20000000000073,BUY,2.0
30257.09,30256.3,0.7900000000008731,SELL,0.0
30256.3,30310.7,-54.400000000001455,BUY,2.0
30313.97,30278.03,35.94000000000233,SELL,0.0
30278.03,30272.75,5.279999999998836,SELL,2.0
30272.33,30258.6,13.730000000003201,SELL,1.0
30258.6,30259.62,-1.0200000000004366,BUY,0.0
30259.62,30256.6,3.0200000000004366,SELL,1.0
30256.6,30256.59,0.00999999999839929,SELL,2.0
30256.59,30258.79,-2.2000000000007276,BUY,0.0
30258.8,30273.48,-14.680000000000291,BUY,2.0
30273.49,30266.21,7.280000000002474,SELL,2.0
30266.2,30261.58,4.619999999998981,SELL,1.0
30261.59,30267.82,-6.229999999999563,BUY,0.0
30267.83,30266.31,1.5200000000004366,SELL,0.0
30266.31,30278.47,-12.159999999999854,BUY,2.0
30278.47,30269.81,8.659999999999854,SELL,0.0
30269.8,30272.04,-2.2400000000016007,BUY,2.0
30274.39,30285.9,-11.510000000002037,BUY,0.0
30285.89,30281.22,4.669999999998254,SELL,2.0
30281.21,30284.08,-2.8700000000026193,BUY,1.0
30284.07,30281.23,2.8400000000001455,SELL,2.0
30276.66,30289.17,-12.5099999999984,BUY,1.0
30289.18,30292.58,-3.400000000001455,BUY,2.0
30292.57,30294.92,-2.349999999998545,BUY,0.0
30294.93,30278.23,16.700000000000728,SELL,0.0
30278.23,30270.14,8.090000000000146,SELL,2.0
30270.14,30270.33,-0.1900000000023283,BUY,0.0
30270.32,30252.51,17.81000000000131,SELL,0.0
30252.24,30252.24,0.0,WAIT,1.0
30252.23,30252.23,0.0,WAIT,2.0
30252.23,30252.24,-0.010000000002037268,BUY,0.0
30252.24,30256.87,-4.629999999997381,BUY,1.0
30256.87,30265.12,-8.25,BUY,2.0
30265.12,30259.1,6.020000000000437,SELL,2.0
30259.11,30257.14,1.9700000000011642,SELL,2.0
30257.14,30265.11,-7.970000000001164,BUY,2.0
30265.11,30258.15,6.959999999999127,SELL,2.0
30258.15,30272.0,-13.849999999998545,BUY,2.0
30272.0,30270.0,2.0,SELL,2.0
30269.12,30277.82,-8.700000000000728,BUY,1.0
30277.81,30276.01,1.8000000000029104,SELL,0.0
30276.01,30276.02,-0.010000000002037268,BUY,1.0
30276.01,30276.01,0.0,WAIT,2.0
30276.01,30276.02,-0.010000000002037268,BUY,2.0
30276.01,30279.99,-3.9800000000032014,BUY,2.0
30280.0,30279.99,0.00999999999839929,SELL,2.0
30280.0,30276.03,3.970000000001164,SELL,2.0
30276.03,30268.01,8.020000000000437,SELL,2.0
30268.01,30274.11,-6.100000000002183,BUY,0.0
30274.11,30275.99,-1.8800000000010186,BUY,2.0
30275.99,30276.0,-0.00999999999839929,BUY,2.0
30275.99,30270.31,5.680000000000291,SELL,2.0
30270.31,30270.32,-0.00999999999839929,BUY,2.0
30270.31,30262.62,7.690000000002328,SELL,0.0
30262.62,30260.33,2.289999999997235,SELL,2.0
30260.33,30260.33,0.0,WAIT,2.0
30260.34,30260.33,0.00999999999839929,SELL,2.0
30260.33,30260.33,0.0,WAIT,2.0
30260.34,30266.77,-6.430000000000291,BUY,2.0
30266.77,30269.88,-3.110000000000582,BUY,0.0
30269.88,30279.98,-10.099999999998545,BUY,2.0
30279.99,30272.0,7.990000000001601,SELL,2.0
30272.01,30271.4,0.6099999999969441,SELL,1.0
30271.4,30262.34,9.06000000000131,SELL,2.0
30262.34,30261.69,0.6500000000014552,SELL,2.0
30261.68,30255.43,6.25,SELL,2.0
30255.43,30252.09,3.3400000000001455,SELL,1.0
30252.09,30252.09,0.0,WAIT,1.0
30252.09,30252.1,-0.00999999999839929,BUY,2.0
30252.1,30252.09,0.00999999999839929,SELL,2.0
30252.09,30248.33,3.7599999999983993,SELL,2.0
30248.34,30240.0,8.340000000000146,SELL,0.0
30240.0,30243.53,-3.529999999998836,BUY,1.0
30243.52,30243.52,0.0,WAIT,2.0
30242.84,30240.74,2.099999999998545,SELL,1.0
30240.74,30237.47,3.2700000000004366,SELL,0.0
30237.48,30240.74,-3.2600000000020373,BUY,2.0
30240.74,30247.44,-6.69999999999709,BUY,2.0
30247.43,30248.0,-0.569999999999709,BUY,2.0
30247.99,30248.0,-0.00999999999839929,BUY,2.0
30248.0,30247.99,0.00999999999839929,SELL,2.0
30247.99,30259.98,-11.989999999997963,BUY,2.0
30259.99,30252.52,7.470000000001164,SELL,2.0
30252.51,30254.0,-1.4900000000016007,BUY,1.0
30254.0,30252.51,1.4900000000016007,SELL,2.0
30252.52,30249.19,3.3300000000017462,SELL,0.0
30249.19,30244.0,5.18999999999869,SELL,2.0
30244.0,30229.15,14.849999999998545,SELL,1.0
30229.15,30232.0,-2.849999999998545,BUY,2.0
30231.99,30232.0,-0.00999999999839929,BUY,2.0
30232.0,30232.0,0.0,WAIT,2.0
30231.99,30237.99,-6.0,BUY,2.0
30238.0,30238.0,0.0,WAIT,1.0
30237.99,30238.0,-0.00999999999839929,BUY,2.0
30237.99,30237.99,0.0,WAIT,2.0
30237.99,30237.15,0.8400000000001455,SELL,2.0
30237.15,30237.13,0.020000000000436557,SELL,2.0
30237.13,30237.07,0.06000000000130967,SELL,2.0
30237.08,30237.07,0.010000000002037268,SELL,2.0
30237.07,30237.08,-0.010000000002037268,BUY,2.0
30237.07,30245.99,-8.920000000001892,BUY,1.0
30245.99,30248.72,-2.7299999999995634,BUY,0.0
30248.72,30248.71,0.010000000002037268,SELL,2.0
30248.71,30248.71,0.0,WAIT,2.0
30248.71,30248.71,0.0,WAIT,2.0
30248.71,30248.72,-0.010000000002037268,BUY,0.0
30248.72,30248.71,0.010000000002037268,SELL,2.0
30248.71,30247.56,1.1499999999978172,SELL,2.0
30247.56,30244.59,2.970000000001164,SELL,2.0
30244.59,30244.59,0.0,WAIT,1.0
30244.59,30240.01,4.580000000001746,SELL,2.0
30240.0,30245.0,-5.0,BUY,2.0
30244.99,30253.15,-8.159999999999854,BUY,2.0
30253.15,30252.01,1.140000000003056,SELL,0.0
30250.29,30250.01,0.2800000000024738,SELL,1.0
30250.01,30250.01,0.0,WAIT,2.0
30250.0,30250.0,0.0,WAIT,0.0
30250.0,30243.24,6.759999999998399,SELL,2.0
30243.24,30243.24,0.0,WAIT,1.0
30243.23,30242.05,1.180000000000291,SELL,2.0
30242.05,30240.0,2.0499999999992724,SELL,1.0
30240.0,30240.01,-0.00999999999839929,BUY,2.0
30240.0,30238.0,2.0,SELL,2.0
30238.01,30235.7,2.3099999999976717,SELL,2.0
30235.71,30235.71,0.0,WAIT,0.0
30235.7,30235.7,0.0,WAIT,2.0
30235.7,30235.71,-0.00999999999839929,BUY,2.0
30235.71,30236.93,-1.2200000000011642,BUY,2.0
30236.93,30236.92,0.010000000002037268,SELL,2.0
30236.92,30239.46,-2.540000000000873,BUY,2.0
30239.46,30239.45,0.00999999999839929,SELL,0.0
30239.45,30239.45,0.0,WAIT,2.0
30239.45,30236.64,2.8100000000013097,SELL,2.0
30236.64,30236.64,0.0,WAIT,2.0
30236.63,30236.64,-0.00999999999839929,BUY,2.0
30236.63,30236.63,0.0,WAIT,2.0
30236.62,30233.21,3.4099999999998545,SELL,2.0
30233.22,30228.89,4.330000000001746,SELL,2.0
30228.89,30226.0,2.889999999999418,SELL,2.0
30226.01,30229.99,-3.9800000000032014,BUY,2.0
30230.0,30235.44,-5.43999999999869,BUY,2.0
30235.44,30235.44,0.0,WAIT,0.0
30235.45,30231.53,3.9200000000018917,SELL,2.0
30231.53,30231.53,0.0,WAIT,0.0
30231.73,30233.98,-2.25,BUY,0.0
30233.99,30233.98,0.010000000002037268,SELL,2.0
30233.98,30233.98,0.0,WAIT,2.0
30233.98,30228.81,5.169999999998254,SELL,0.0
30228.81,30226.01,2.8000000000029104,SELL,1.0
30226.0,30225.95,0.049999999999272404,SELL,2.0
30225.96,30224.42,1.5400000000008731,SELL,2.0
30224.41,30225.94,-1.5299999999988358,BUY,1.0
30225.95,30225.94,0.010000000002037268,SELL,0.0
30225.94,30225.95,-0.010000000002037268,BUY,2.0
30225.94,30225.94,0.0,WAIT,2.0
30225.95,30225.95,0.0,WAIT,2.0
30225.94,30225.95,-0.010000000002037268,BUY,1.0
30225.95,30225.94,0.010000000002037268,SELL,2.0
30225.95,30231.04,-5.0900000000001455,BUY,2.0
30231.05,30228.58,2.469999999997526,SELL,2.0
30228.58,30227.81,0.7700000000004366,SELL,2.0
30227.81,30222.79,5.020000000000437,SELL,2.0
30222.79,30222.79,0.0,WAIT,1.0
30222.8,30222.8,0.0,WAIT,2.0
30222.79,30222.79,0.0,WAIT,2.0
30222.79,30222.8,-0.00999999999839929,BUY,2.0
30222.8,30222.79,0.00999999999839929,SELL,2.0
30222.79,30222.79,0.0,WAIT,1.0
30222.79,30222.79,0.0,WAIT,1.0
30222.8,30222.8,0.0,WAIT,2.0
30222.8,30226.16,-3.360000000000582,BUY,2.0
30226.17,30226.18,-0.010000000002037268,BUY,2.0
30226.18,30226.18,0.0,WAIT,2.0
30226.18,30226.59,-0.4099999999998545,BUY,2.0
30226.58,30226.58,0.0,WAIT,2.0
30226.59,30226.59,0.0,WAIT,2.0
30226.58,30222.37,4.210000000002765,SELL,2.0
30222.38,30220.05,2.3300000000017462,SELL,2.0
30220.05,30209.17,10.880000000001019,SELL,2.0
30209.16,30204.0,5.1599999999998545,SELL,0.0
30204.01,30202.63,1.3799999999973807,SELL,1.0
30202.63,30200.0,2.6300000000010186,SELL,2.0
30200.0,30202.51,-2.5099999999983993,BUY,1.0
30202.5,30202.5,0.0,WAIT,1.0
30202.51,30199.99,2.5199999999967986,SELL,1.0
30199.99,30199.99,0.0,WAIT,2.0
30199.99,30196.74,3.25,SELL,1.0
30196.74,30168.75,27.9900000000016,SELL,1.0
30173.28,30178.21,-4.930000000000291,BUY,0.0
30178.2,30192.18,-13.979999999999563,BUY,1.0
30192.19,30200.0,-7.81000000000131,BUY,2.0
30200.0,30197.87,2.1300000000010186,SELL,1.0
30197.86,30196.01,1.8500000000021828,SELL,0.0
30196.01,30196.01,0.0,WAIT,2.0
30196.0,30199.98,-3.9799999999995634,BUY,1.0
30199.99,30205.0,-5.009999999998399,BUY,2.0
30205.0,30206.0,-1.0,BUY,0.0
30206.0,30221.8,-15.799999999999272,BUY,0.0
30221.8,30218.0,3.7999999999992724,SELL,2.0
30218.0,30194.38,23.61999999999898,SELL,1.0
30194.38,30185.99,8.389999999999418,SELL,1.0
30185.99,30176.17,9.820000000003347,SELL,0.0
30176.16,30174.74,1.4199999999982538,SELL,2.0
30174.75,30182.83,-8.080000000001746,BUY,2.0
30182.82,30167.49,15.329999999998108,SELL,1.0
30167.49,30169.72,-2.2299999999995634,BUY,2.0
30169.73,30174.66,-4.930000000000291,BUY,2.0
30174.67,30171.36,3.3099999999976717,SELL,2.0
30171.36,30168.0,3.360000000000582,SELL,1.0
30168.0,30193.04,-25.040000000000873,BUY,2.0
30193.04,30193.99,-0.9500000000007276,BUY,0.0
30190.01,30190.01,0.0,WAIT,1.0
30190.01,30191.99,-1.9800000000032014,BUY,1.0
30192.0,30190.23,1.7700000000004366,SELL,1.0
30190.23,30200.62,-10.389999999999418,BUY,1.0
30200.62,30200.62,0.0,WAIT,1.0
30200.62,30200.61,0.00999999999839929,SELL,2.0
30200.61,30200.61,0.0,WAIT,2.0
30200.62,30192.77,7.849999999998545,SELL,2.0
30192.77,30198.82,-6.049999999999272,BUY,2.0
30198.83,30201.71,-2.8799999999973807,BUY,0.0
30201.71,30204.48,-2.7700000000004366,BUY,1.0
30204.48,30201.72,2.7599999999983993,SELL,2.0
30201.72,30200.48,1.2400000000016007,SELL,2.0
30200.0,30201.13,-1.1300000000010186,BUY,1.0
30201.12,30209.8,-8.680000000000291,BUY,0.0
30209.8,30208.01,1.7900000000008731,SELL,0.0
30208.01,30210.0,-1.9900000000016007,BUY,2.0
30209.99,30209.99,0.0,WAIT,0.0
30210.0,30166.01,43.9900000000016,SELL,2.0
30166.01,30166.84,-0.8300000000017462,BUY,2.0
30166.85,30173.43,-6.580000000001746,BUY,0.0
30173.43,30173.44,-0.00999999999839929,BUY,0.0
30173.43,30173.44,-0.00999999999839929,BUY,2.0
30173.44,30182.0,-8.56000000000131,BUY,2.0
30182.0,30187.35,-5.349999999998545,BUY,2.0
30187.36,30180.99,6.369999999998981,SELL,1.0
30180.99,30171.99,9.0,SELL,2.0
30171.99,30170.21,1.7800000000024738,SELL,2.0
30170.21,30183.99,-13.780000000002474,BUY,2.0
30184.0,30189.7,-5.700000000000728,BUY,1.0
30189.7,30189.69,0.010000000002037268,SELL,1.0
30189.7,30186.4,3.2999999999992724,SELL,1.0
30186.4,30188.0,-1.5999999999985448,BUY,1.0
30187.99,30193.84,-5.849999999998545,BUY,1.0
30193.83,30200.0,-6.169999999998254,BUY,0.0
30199.99,30200.0,-0.00999999999839929,BUY,2.0
30199.99,30209.41,-9.419999999998254,BUY,1.0
30209.41,30206.4,3.0099999999983993,SELL,2.0
30206.39,30203.38,3.0099999999983993,SELL,2.0
30202.42,30203.36,-0.9400000000023283,BUY,1.0
30203.37,30203.36,0.00999999999839929,SELL,1.0
30203.36,30203.37,-0.00999999999839929,BUY,1.0
30203.36,30203.21,0.1500000000014552,SELL,1.0
30203.22,30205.3,-2.0799999999981083,BUY,2.0
30205.29,30203.82,1.4700000000011642,SELL,2.0
30203.81,30205.3,-1.4899999999979627,BUY,1.0
30205.3,30205.47,-0.17000000000189175,BUY,2.0
30205.47,30205.47,0.0,WAIT,1.0
30205.48,30200.56,4.919999999998254,SELL,1.0
30200.56,30200.56,0.0,WAIT,1.0
30200.56,30192.0,8.56000000000131,SELL,1.0
30192.01,30182.54,9.469999999997526,SELL,1.0
30182.0,30182.0,0.0,WAIT,1.0
30181.99,30193.49,-11.5,BUY,2.0
30193.49,30191.38,2.110000000000582,SELL,1.0
30191.37,30192.38,-1.0100000000020373,BUY,1.0
30192.37,30192.38,-0.010000000002037268,BUY,0.0
30192.37,30192.0,0.36999999999898137,SELL,1.0
30194.01,30199.03,-5.020000000000437,BUY,0.0
30199.04,30195.21,3.8300000000017462,SELL,1.0
30195.22,30195.22,0.0,WAIT,1.0
30195.22,30201.0,-5.779999999998836,BUY,1.0
30201.0,30201.0,0.0,WAIT,2.0
30201.0,30192.06,8.93999999999869,SELL,2.0
30192.06,30190.0,2.0600000000013097,SELL,1.0
30190.01,30184.0,6.009999999998399,SELL,1.0
30184.01,30181.31,2.6999999999970896,SELL,1.0
30181.3,30181.99,-0.6900000000023283,BUY,2.0
30182.0,30175.19,6.81000000000131,SELL,2.0
30175.2,30175.2,0.0,WAIT,1.0
30175.2,30168.0,7.200000000000728,SELL,2.0
30164.41,30171.86,-7.450000000000728,BUY,1.0
30171.86,30171.64,0.22000000000116415,SELL,2.0
30171.64,30184.2,-12.56000000000131,BUY,1.0
30184.2,30184.19,0.010000000002037268,SELL,1.0
30184.19,30185.99,-1.8000000000029104,BUY,1.0
30186.0,30195.65,-9.650000000001455,BUY,2.0
30195.66,30196.92,-1.2599999999983993,BUY,1.0
30196.92,30196.92,0.0,WAIT,1.0
30196.93,30199.63,-2.7000000000007276,BUY,1.0
30199.63,30199.63,0.0,WAIT,1.0
30199.63,30198.0,1.6300000000010186,SELL,1.0
30198.0,30197.99,0.00999999999839929,SELL,2.0
30197.99,30197.99,0.0,WAIT,1.0
30198.0,30199.63,-1.6300000000010186,BUY,1.0
30199.62,30199.62,0.0,WAIT,1.0
30199.63,30199.62,0.010000000002037268,SELL,1.0
30199.63,30199.62,0.010000000002037268,SELL,2.0
30199.62,30199.63,-0.010000000002037268,BUY,1.0
30199.62,30199.63,-0.010000000002037268,BUY,1.0
30199.62,30199.62,0.0,WAIT,1.0
30199.62,30199.63,-0.010000000002037268,BUY,0.0
30199.62,30199.58,0.039999999997235136,SELL,0.0
30199.57,30202.0,-2.430000000000291,BUY,1.0
30202.0,30202.01,-0.00999999999839929,BUY,2.0
30202.01,30202.0,0.00999999999839929,SELL,1.0
30202.01,30202.0,0.00999999999839929,SELL,1.0
30202.01,30202.0,0.00999999999839929,SELL,1.0
30202.0,30202.21,-0.20999999999912689,BUY,1.0
30202.21,30202.21,0.0,WAIT,2.0
30202.21,30202.21,0.0,WAIT,1.0
30202.21,30220.08,-17.87000000000262,BUY,1.0
30220.09,30220.08,0.00999999999839929,SELL,0.0
30220.09,30217.26,2.8300000000017462,SELL,2.0
30217.26,30220.0,-2.7400000000016007,BUY,2.0
30219.99,30229.75,-9.7599999999984,BUY,2.0
30229.74,30232.97,-3.2299999999995634,BUY,2.0
30232.97,30227.62,5.350000000002183,SELL,2.0
30227.62,30227.63,-0.010000000002037268,BUY,1.0
30227.62,30224.6,3.0200000000004366,SELL,1.0
30224.61,30212.8,11.81000000000131,SELL,1.0
30212.62,30210.12,2.5,SELL,1.0
30210.12,30218.44,-8.319999999999709,BUY,2.0
30218.44,30220.0,-1.5600000000013097,BUY,2.0
30219.99,30219.99,0.0,WAIT,1.0
30219.99,30220.0,-0.00999999999839929,BUY,2.0
30220.0,30220.03,-0.029999999998835847,BUY,2.0
30220.03,30220.03,0.0,WAIT,2.0
30220.04,30227.63,-7.5900000000001455,BUY,0.0
30227.63,30227.64,-0.00999999999839929,BUY,2.0
30227.63,30229.99,-2.360000000000582,BUY,1.0
30229.99,30239.37,-9.37999999999738,BUY,2.0
30239.37,30234.0,5.369999999998981,SELL,2.0
30234.01,30234.01,0.0,WAIT,0.0
